Win,Early,Mid,Late,HeavyCC,Hard Engage,Disengage,XOR,Poke,Waveclear,Rand,Higher ELO,Name1,Name2,Name3,Name4,Name5,Name6,Name7,Name8,Name9,Name10,Name11,Name12
1,1,0,0,1,1,1,0,0,0,0.4636,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,1,0,0,0,0,0,0,0.4675,1,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,1,1,0,1,1,0,1,0.6630,0,0,0,0,0,1,0,0,0,0,0,1,0
1,1,0,0,1,0,0,1,1,0,0.6152,1,0,0,0,0,1,1,0,0,0,0,1,1
0,1,0,1,1,1,0,1,0,0,0.5948,0,0,0,0,1,0,0,0,0,0,1,0,0
0,0,0,0,1,1,0,1,0,0,0.3279,1,0,0,0,1,0,1,0,0,0,1,0,1
0,0,0,1,1,0,1,1,1,0,0.9003,0,0,0,0,1,1,0,0,0,0,1,1,0
0,1,0,0,0,1,1,0,0,0,0.5450,0,0,0,0,1,1,1,0,0,0,1,1,1
0,0,0,1,1,0,0,0,0,0,0.3888,1,0,0,1,0,0,0,0,0,1,0,0,0
1,1,0,0,1,1,0,1,1,0,0.0971,0,0,0,1,0,0,1,0,0,1,0,0,1
0,0,0,1,1,0,0,0,0,0,0.4974,0,0,0,1,0,1,0,0,0,1,0,1,0
0,0,1,0,0,1,0,1,0,1,0.3974,1,0,0,1,0,1,1,0,0,1,0,1,1
1,1,0,0,0,0,0,0,1,1,0.0274,0,0,0,1,1,0,0,0,0,1,1,0,0
1,0,1,0,1,1,1,0,0,0,0.6175,1,0,0,1,1,0,1,0,0,1,1,0,1
0,1,0,0,1,1,1,1,0,1,0.6969,0,0,0,1,1,1,0,0,0,1,1,1,0
1,1,0,1,1,1,1,0,0,0,0.9920,1,0,0,1,1,1,1,0,0,1,1,1,1
1,1,0,0,0,0,0,0,1,0,0.8325,1,0,1,0,0,0,0,0,1,0,0,0,0
1,1,0,0,0,1,1,0,0,1,0.7811,1,0,1,0,0,0,1,0,1,0,0,0,1
1,1,1,0,1,0,0,0,1,1,0.7672,1,0,1,0,0,1,0,0,1,0,0,1,0
1,1,0,0,1,1,1,0,0,0,0.1513,0,0,1,0,0,1,1,0,1,0,0,1,1
1,1,0,0,1,1,0,1,1,1,0.1228,0,0,1,0,1,0,0,0,1,0,1,0,0
1,1,0,0,1,1,1,0,0,0,0.3954,0,0,1,0,1,0,1,0,1,0,1,0,1
0,0,0,1,1,1,1,0,1,0,0.4462,0,0,1,0,1,1,0,0,1,0,1,1,0
1,1,0,0,1,0,0,0,0,0,0.0965,0,0,1,0,1,1,1,0,1,0,1,1,1
1,0,1,0,0,1,0,1,0,0,0.5835,1,0,1,1,0,0,0,0,1,1,0,0,0
1,1,0,0,1,0,1,1,0,1,0.9099,1,0,1,1,0,0,1,0,1,1,0,0,1
1,0,0,1,0,0,0,0,0,0,0.5500,1,0,1,1,0,1,0,0,1,1,0,1,0
0,1,0,0,1,0,1,1,1,0,0.9637,0,0,1,1,0,1,1,0,1,1,0,1,1
1,1,0,0,0,0,0,0,0,0,0.4665,1,0,1,1,1,0,0,0,1,1,1,0,0
1,0,1,0,1,1,1,0,1,0,0.6083,1,0,1,1,1,0,1,0,1,1,1,0,1
1,0,0,1,1,1,1,0,0,0,0.7519,1,0,1,1,1,1,0,0,1,1,1,1,0
1,1,0,0,1,1,1,0,0,1,0.5341,1,0,1,1,1,1,1,0,1,1,1,1,1
0,1,0,0,1,0,1,1,0,1,0.1961,1,1,0,0,0,0,0,1,0,0,0,0,0
0,1,0,0,0,0,0,0,0,0,0.5444,0,1,0,0,0,0,1,1,0,0,0,0,1
0,1,0,0,1,1,0,1,0,0,0.6841,0,1,0,0,0,1,0,1,0,0,0,1,0
0,1,0,0,1,1,1,0,0,1,0.4610,0,1,0,0,0,1,1,1,0,0,0,1,1
1,0,0,1,1,1,0,1,0,1,0.2468,0,1,0,0,1,0,0,1,0,0,1,0,0
1,0,0,1,0,0,1,1,0,1,0.4542,1,1,0,0,1,0,1,1,0,0,1,0,1
0,0,1,0,1,0,1,1,0,0,0.1999,1,1,0,0,1,1,0,1,0,0,1,1,0
1,0,0,1,0,0,0,0,0,0,0.2446,0,1,0,0,1,1,1,1,0,0,1,1,1
0,1,0,1,1,0,1,1,0,0,0.4793,0,1,0,1,0,0,0,1,0,1,0,0,0
1,0,1,0,1,0,1,1,1,0,0.1116,0,1,0,1,0,0,1,1,0,1,0,0,1
1,0,0,1,1,1,0,1,0,0,0.8404,1,1,0,1,0,1,0,1,0,1,0,1,0
1,0,0,1,1,0,1,1,1,0,0.9602,1,1,0,1,0,1,1,1,0,1,0,1,1
0,0,0,1,0,0,0,0,0,1,0.4754,0,1,0,1,1,0,0,1,0,1,1,0,0
0,0,0,1,0,0,0,0,0,0,0.1114,1,1,0,1,1,0,1,1,0,1,1,0,1
0,0,0,1,0,0,1,1,0,1,0.2984,1,1,0,1,1,1,0,1,0,1,1,1,0
1,1,0,0,0,0,0,0,0,0,0.2724,0,1,0,1,1,1,1,1,0,1,1,1,1
0,0,1,0,1,1,1,0,0,0,0.7939,0,1,1,0,0,0,0,1,1,0,0,0,0
0,1,0,0,1,1,0,1,0,0,0.8632,0,1,1,0,0,0,1,1,1,0,0,0,1
0,0,0,1,1,1,0,1,0,0,0.9418,0,1,1,0,0,1,0,1,1,0,0,1,0
0,1,0,0,1,0,1,1,1,1,0.5867,0,1,1,0,0,1,1,1,1,0,0,1,1
0,0,1,0,1,0,0,0,0,1,0.4869,0,1,1,0,1,0,0,1,1,0,1,0,0
0,0,0,1,1,0,1,1,0,1,0.6549,0,1,1,0,1,0,1,1,1,0,1,0,1
0,0,1,1,1,0,1,1,1,1,0.2682,1,1,1,0,1,1,0,1,1,0,1,1,0
0,0,1,0,1,1,0,1,0,1,0.2806,1,1,1,0,1,1,1,1,1,0,1,1,1
1,0,1,0,1,1,0,1,0,0,0.6610,1,1,1,1,0,0,0,1,1,1,0,0,0
1,0,0,1,0,0,0,0,1,1,0.0093,0,1,1,1,0,0,1,1,1,1,0,0,1
1,0,0,1,1,1,1,0,0,0,0.4971,1,1,1,1,0,1,0,1,1,1,0,1,0
0,1,0,1,1,1,0,1,0,0,0.8339,0,1,1,1,0,1,1,1,1,1,0,1,1
0,0,1,0,0,0,1,1,1,0,0.3454,1,1,1,1,1,0,0,1,1,1,1,0,0
0,0,0,1,0,1,0,1,0,0,0.1960,1,1,1,1,1,0,1,1,1,1,1,0,1
0,0,0,1,1,1,0,1,0,0,0.3747,1,1,1,1,1,1,0,1,1,1,1,1,0
1,0,0,1,0,0,1,1,0,0,0.3359,0,1,1,1,1,1,1,1,1,1,1,1,1
0,1,0,1,1,1,1,0,0,0,0.4377,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,1,1,0,1,1,0,1,0.6847,1,0,0,0,0,0,1,0,0,0,0,0,1
1,1,0,1,0,0,0,0,1,0,0.6666,1,0,0,0,0,1,0,0,0,0,0,1,0
1,0,1,0,1,1,0,1,0,0,0.2844,0,0,0,0,0,1,1,0,0,0,0,1,1
1,0,1,0,0,0,0,0,0,0,0.0391,0,0,0,0,1,0,0,0,0,0,1,0,0
0,0,1,0,1,0,1,1,1,1,0.5294,0,0,0,0,1,0,1,0,0,0,1,0,1
0,1,0,1,0,1,1,0,0,0,0.7431,0,0,0,0,1,1,0,0,0,0,1,1,0
1,1,0,0,0,0,0,0,1,1,0.8108,1,0,0,0,1,1,1,0,0,0,1,1,1
1,1,0,0,0,0,0,0,1,0,0.0614,0,0,0,1,0,0,0,0,0,1,0,0,0
0,0,0,1,1,0,1,1,1,1,0.1603,1,0,0,1,0,0,1,0,0,1,0,0,1
0,0,1,0,0,0,1,1,1,1,0.1245,1,0,0,1,0,1,0,0,0,1,0,1,0
1,1,0,0,1,0,0,0,0,1,0.4685,1,0,0,1,0,1,1,0,0,1,0,1,1
0,0,0,1,1,1,1,0,0,0,0.5893,0,0,0,1,1,0,0,0,0,1,1,0,0
0,1,0,0,1,1,1,0,0,0,0.8234,0,0,0,1,1,0,1,0,0,1,1,0,1
0,1,0,0,1,0,1,1,1,1,0.8473,0,0,0,1,1,1,0,0,0,1,1,1,0
1,0,1,0,1,1,0,1,0,0,0.5023,1,0,0,1,1,1,1,0,0,1,1,1,1
0,0,0,1,0,0,0,0,0,1,0.1190,1,0,1,0,0,0,0,0,1,0,0,0,0
1,0,1,0,1,1,0,1,1,0,0.9590,1,0,1,0,0,0,1,0,1,0,0,0,1
0,1,0,1,0,0,0,0,0,0,0.0353,1,0,1,0,0,1,0,0,1,0,0,1,0
1,0,0,1,1,1,1,0,1,1,0.0802,0,0,1,0,0,1,1,0,1,0,0,1,1
1,0,0,1,1,0,1,1,0,0,0.4544,1,0,1,0,1,0,0,0,1,0,1,0,0
0,0,0,1,1,0,0,0,0,1,0.1383,1,0,1,0,1,0,1,0,1,0,1,0,1
1,1,0,0,1,1,0,1,1,0,0.1158,0,0,1,0,1,1,0,0,1,0,1,1,0
1,1,0,1,1,1,1,0,0,0,0.3144,0,0,1,0,1,1,1,0,1,0,1,1,1
0,0,0,1,0,0,0,0,0,0,0.7431,0,0,1,1,0,0,0,0,1,1,0,0,0
0,1,0,1,1,1,1,0,0,0,0.7854,0,0,1,1,0,0,1,0,1,1,0,0,1
1,0,0,1,1,0,1,1,0,0,0.7105,1,0,1,1,0,1,0,0,1,1,0,1,0
1,1,0,0,0,0,0,0,1,1,0.0245,0,0,1,1,0,1,1,0,1,1,0,1,1
0,0,0,1,0,0,0,0,0,0,0.8575,0,0,1,1,1,0,0,0,1,1,1,0,0
0,1,0,0,1,1,1,0,0,1,0.8084,0,0,1,1,1,0,1,0,1,1,1,0,1
0,1,1,0,0,1,0,1,0,0,0.3432,1,0,1,1,1,1,0,0,1,1,1,1,0
0,1,0,1,0,0,0,0,1,1,0.1010,1,0,1,1,1,1,1,0,1,1,1,1,1
1,1,0,1,0,0,0,0,0,0,0.0899,0,1,0,0,0,0,0,1,0,0,0,0,0
0,0,0,1,1,1,0,1,0,0,0.4306,0,1,0,0,0,0,1,1,0,0,0,0,1
1,0,0,1,1,0,1,1,1,1,0.7622,1,1,0,0,0,1,0,1,0,0,0,1,0
0,1,0,0,0,1,0,1,0,0,0.0189,1,1,0,0,0,1,1,1,0,0,0,1,1
1,0,0,1,0,0,1,1,0,0,0.9156,1,1,0,0,1,0,0,1,0,0,1,0,0
0,1,0,0,1,0,1,1,1,1,0.9720,0,1,0,0,1,0,1,1,0,0,1,0,1
0,1,0,0,0,0,1,1,0,0,0.8516,0,1,0,0,1,1,0,1,0,0,1,1,0
1,0,0,1,1,0,1,1,1,1,0.5182,1,1,0,0,1,1,1,1,0,0,1,1,1
1,0,1,0,0,1,0,1,1,0,0.4031,1,1,0,1,0,0,0,1,0,1,0,0,0
1,1,0,0,0,0,1,1,0,0,0.0620,0,1,0,1,0,0,1,1,0,1,0,0,1
1,0,0,1,1,1,0,1,0,0,0.8190,1,1,0,1,0,1,0,1,0,1,0,1,0
0,1,0,0,0,1,1,0,0,0,0.7206,0,1,0,1,0,1,1,1,0,1,0,1,1
0,1,0,0,1,0,1,1,0,0,0.7011,0,1,0,1,1,0,0,1,0,1,1,0,0
1,1,0,1,1,1,0,1,0,0,0.7854,1,1,0,1,1,0,1,1,0,1,1,0,1
0,1,0,1,1,1,0,1,0,0,0.5912,0,1,0,1,1,1,0,1,0,1,1,1,0
1,0,0,1,1,0,1,1,1,0,0.9832,1,1,0,1,1,1,1,1,0,1,1,1,1
0,1,0,0,1,1,0,1,0,0,0.9164,0,1,1,0,0,0,0,1,1,0,0,0,0
1,1,0,0,1,1,0,1,0,0,0.5575,1,1,1,0,0,0,1,1,1,0,0,0,1
1,1,0,0,1,1,0,1,0,0,0.1221,0,1,1,0,0,1,0,1,1,0,0,1,0
1,1,0,1,0,0,0,0,0,0,0.6036,1,1,1,0,0,1,1,1,1,0,0,1,1
1,0,0,1,0,0,1,1,1,1,0.6120,1,1,1,0,1,0,0,1,1,0,1,0,0
1,0,0,1,1,1,1,0,0,0,0.1058,0,1,1,0,1,0,1,1,1,0,1,0,1
0,0,1,0,0,0,0,0,0,0,0.6233,0,1,1,0,1,1,0,1,1,0,1,1,0
0,0,1,0,1,0,1,1,1,1,0.0868,1,1,1,0,1,1,1,1,1,0,1,1,1
1,0,1,0,1,1,1,0,0,0,0.0999,0,1,1,1,0,0,0,1,1,1,0,0,0
1,0,0,1,0,0,0,0,0,0,0.7956,1,1,1,1,0,0,1,1,1,1,0,0,1
1,0,0,1,1,0,1,1,0,0,0.5670,1,1,1,1,0,1,0,1,1,1,0,1,0
0,1,0,0,0,0,0,0,1,0,0.0568,1,1,1,1,0,1,1,1,1,1,0,1,1
0,0,1,0,0,1,0,1,1,0,0.6827,0,1,1,1,1,0,0,1,1,1,1,0,0
1,1,0,0,1,1,1,0,0,0,0.6777,1,1,1,1,1,0,1,1,1,1,1,0,1
1,0,1,0,1,0,1,1,0,0,0.6745,1,1,1,1,1,1,0,1,1,1,1,1,0
0,1,0,0,1,0,0,0,0,0,0.0584,1,1,1,1,1,1,1,1,1,1,1,1,1
0,1,0,0,1,0,0,0,1,1,0.0039,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,1,0,0,0,1,1,0.0600,0,0,0,0,0,0,1,0,0,0,0,0,1
0,1,0,1,1,0,1,1,1,1,0.0074,1,0,0,0,0,1,0,0,0,0,0,1,0
0,1,0,0,1,1,0,1,0,0,0.4270,0,0,0,0,0,1,1,0,0,0,0,1,1
0,0,0,1,1,0,1,1,1,1,0.7113,0,0,0,0,1,0,0,0,0,0,1,0,0
1,1,0,1,0,0,0,0,0,0,0.1089,0,0,0,0,1,0,1,0,0,0,1,0,1
0,1,0,1,0,0,0,0,0,0,0.7067,0,0,0,0,1,1,0,0,0,0,1,1,0
1,1,0,1,0,0,0,0,0,0,0.1300,0,0,0,0,1,1,1,0,0,0,1,1,1
0,0,0,1,1,1,0,1,0,0,0.7031,0,0,0,1,0,0,0,0,0,1,0,0,0
0,0,0,1,1,1,0,1,0,0,0.9704,0,0,0,1,0,0,1,0,0,1,0,0,1
1,0,1,0,1,0,0,0,1,0,0.8878,1,0,0,1,0,1,0,0,0,1,0,1,0
0,0,1,0,0,0,0,0,1,1,0.9788,0,0,0,1,0,1,1,0,0,1,0,1,1
0,0,0,1,1,0,0,0,0,0,0.3350,1,0,0,1,1,0,0,0,0,1,1,0,0
0,0,0,1,1,0,1,1,0,1,0.1706,1,0,0,1,1,0,1,0,0,1,1,0,1
1,0,0,1,1,1,0,1,0,0,0.6921,1,0,0,1,1,1,0,0,0,1,1,1,0
1,1,0,0,1,0,0,0,1,0,0.8974,1,0,0,1,1,1,1,0,0,1,1,1,1
1,0,0,1,0,0,1,1,1,1,0.0964,0,0,1,0,0,0,0,0,1,0,0,0,0
0,1,0,0,1,1,0,1,0,0,0.5984,0,0,1,0,0,0,1,0,1,0,0,0,1
1,1,0,0,0,1,0,1,0,0,0.5213,1,0,1,0,0,1,0,0,1,0,0,1,0
0,0,0,1,1,0,1,1,1,1,0.9938,0,0,1,0,0,1,1,0,1,0,0,1,1
0,0,1,0,1,1,1,0,0,0,0.4300,0,0,1,0,1,0,0,0,1,0,1,0,0
1,1,0,0,1,1,1,0,0,0,0.2071,0,0,1,0,1,0,1,0,1,0,1,0,1
1,0,0,1,1,0,0,0,0,0,0.0348,0,0,1,0,1,1,0,0,1,0,1,1,0
0,1,0,0,0,0,1,1,0,1,0.0263,1,0,1,0,1,1,1,0,1,0,1,1,1
1,1,1,0,1,0,0,0,0,1,0.5656,1,0,1,1,0,0,0,0,1,1,0,0,0
1,0,1,0,1,1,1,0,0,0,0.6791,1,0,1,1,0,0,1,0,1,1,0,0,1
0,0,1,0,1,0,1,1,0,1,0.5786,0,0,1,1,0,1,0,0,1,1,0,1,0
1,1,0,0,1,1,0,1,1,0,0.4833,1,0,1,1,0,1,1,0,1,1,0,1,1
0,1,0,1,0,0,0,0,1,1,0.4670,0,0,1,1,1,0,0,0,1,1,1,0,0
1,0,1,0,0,0,0,0,1,0,0.6895,1,0,1,1,1,0,1,0,1,1,1,0,1
0,0,0,1,0,0,0,0,0,0,0.3318,1,0,1,1,1,1,0,0,1,1,1,1,0
0,0,1,0,1,1,0,1,1,0,0.9011,0,0,1,1,1,1,1,0,1,1,1,1,1
0,1,1,0,1,0,1,1,1,1,0.2470,1,1,0,0,0,0,0,1,0,0,0,0,0
1,0,1,0,0,1,1,0,1,0,0.0791,0,1,0,0,0,0,1,1,0,0,0,0,1
1,0,0,0,1,0,0,0,0,0,0.6055,1,1,0,0,0,1,0,1,0,0,0,1,0
1,1,0,0,1,0,0,0,1,0,0.2346,0,1,0,0,0,1,1,1,0,0,0,1,1
1,0,1,0,0,1,1,0,0,0,0.7001,1,1,0,0,1,0,0,1,0,0,1,0,0
0,1,1,0,1,1,0,1,0,0,0.1999,1,1,0,0,1,0,1,1,0,0,1,0,1
0,0,0,0,1,1,1,0,0,0,0.4128,0,1,0,0,1,1,0,1,0,0,1,1,0
0,0,0,0,1,1,0,1,1,0,0.0629,1,1,0,0,1,1,1,1,0,0,1,1,1
1,0,1,0,0,0,1,1,1,0,0.9192,1,1,0,1,0,0,0,1,0,1,0,0,0
0,0,0,0,1,1,0,1,0,0,0.9305,0,1,0,1,0,0,1,1,0,1,0,0,1
1,0,1,0,0,1,1,0,0,0,0.6338,1,1,0,1,0,1,0,1,0,1,0,1,0
0,1,0,0,1,1,0,1,0,0,0.1658,1,1,0,1,0,1,1,1,0,1,0,1,1
0,0,0,1,0,0,0,0,1,0,0.3178,1,1,0,1,1,0,0,1,0,1,1,0,0
1,1,1,0,0,0,0,0,0,0,0.3801,0,1,0,1,1,0,1,1,0,1,1,0,1
0,0,0,1,0,1,1,0,1,0,0.8522,0,1,0,1,1,1,0,1,0,1,1,1,0
1,1,1,0,0,1,1,0,1,0,0.5365,1,1,0,1,1,1,1,1,0,1,1,1,1
1,0,1,0,1,1,1,0,1,0,0.7625,1,1,1,0,0,0,0,1,1,0,0,0,0
0,0,1,0,0,0,0,0,0,0,0.0904,1,1,1,0,0,0,1,1,1,0,0,0,1
1,1,1,0,0,0,1,1,1,0,0.2037,0,1,1,0,0,1,0,1,1,0,0,1,0
1,0,1,1,0,1,0,1,0,1,0.2113,0,1,1,0,0,1,1,1,1,0,0,1,1
1,0,1,0,0,1,1,0,1,0,0.9353,1,1,1,0,1,0,0,1,1,0,1,0,0
0,1,1,0,0,1,1,0,0,0,0.6307,0,1,1,0,1,0,1,1,1,0,1,0,1
0,0,1,0,0,1,1,0,1,0,0.3930,1,1,1,0,1,1,0,1,1,0,1,1,0
1,1,0,0,1,1,1,0,1,1,0.3917,0,1,1,0,1,1,1,1,1,0,1,1,1
1,0,1,0,0,1,0,1,0,0,0.4918,1,1,1,1,0,0,0,1,1,1,0,0,0
0,0,0,1,0,0,1,1,0,0,0.8377,0,1,1,1,0,0,1,1,1,1,0,0,1
1,0,1,0,0,1,0,1,1,0,0.3629,0,1,1,1,0,1,0,1,1,1,0,1,0
